num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
-1.0065231594539723,-0.4926684037336,1.8664909566906709,-1.9865763919094153,-0.6706825207052695,0.395921957618044,1.6794429593640763,1.8641321657424321,1.1316459238016339,0.8586155191800171,-0.2602730262917772,-0.2776973625744079,1.5987445087421939,1.1568743228589755,-0.15700981361157385,-0.9721706073340058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.361711133711025,0.5361965550935812,0.6176735502470825,0.3298420922293153,-0.006427059104841944,0.4376366901399259,1.1124833344123322,-1.0254464436704718,-1.524225985332637,-0.6828907912538104,-0.2602730262917772,-0.2776973625744079,1.1922639546991376,-0.18850043337912573,0.6722474284190937,-1.0227414759653166,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.361711133711025,-0.4926684037336,-0.9268878704756329,0.815446137300277,-0.6706825207052695,-0.8138052855165322,-0.8433979288344373,1.276421262133028,0.9841905749033276,-0.4357377443210505,-0.2602730262917772,-0.2776973625744079,-0.7609619371399066,-0.5747718190424446,1.5015046704497612,1.1941607483484462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1841171465824987,-0.4926684037336,-0.819307070140301,0.7929279945600157,2.318467056496654,-1.1892378782134696,-1.1204055994729605,0.29690308945068766,-0.6931140188149093,-0.9343550327613883,-0.2602730262917772,-0.2776973625744079,-0.8968400565956895,-1.0112597138314496,0.6722474284190937,-0.5533909304982495,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1841171465824987,0.5361965550935812,2.239644521388291,-0.29548910668600575,-0.3385547899050557,1.105072410490037,0.2393914005539959,0.4438308153530387,-0.21891102178967356,0.5327997527744276,-0.2602730262917772,3.5691956679898604,0.9805173141643262,0.7488673808368005,-0.15700981361157385,-1.047011715439167,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5393051208395516,-0.4926684037336,-1.398331201233577,1.2678351796361196,-0.6706825207052695,1.105072410490037,-0.48937177033146484,0.4438308153530387,1.2606693540876523,1.7627061845545007,-0.2602730262917772,-0.2776973625744079,0.17184176499701698,1.4492649597645606,0.6722474284190937,0.12669517678164674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8881271680349547,2.5939264727479436,-0.8345682031719193,0.5025657656753321,0.3257006716953718,1.3136460730994466,1.2839950931020723,-1.0254464436704718,-1.361689975751549,-0.3192470560404608,-0.2602730262917772,-0.2776973625744079,2.391855473045059,0.45804985043343943,0.6722474284190937,0.0653113026259941,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8881271680349547,1.5650615139207624,0.4140765194663149,-1.1738970657294379,-0.6706825207052695,-0.5218021578633586,0.6943829717196076,-0.09490417962224842,0.6172278316223146,-0.2740568934203193,-0.2602730262917772,-0.2776973625744079,-0.06336948796959192,-0.23832366587925596,-0.15700981361157385,-0.9548886858409529,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8881271680349547,-0.4926684037336,1.0168640402039077,-0.9720590071699241,-0.6706825207052695,0.5627808877055718,-0.893880635165757,-1.0254464436704718,-1.5543873066981995,-0.6631919483504122,-0.2602730262917772,-0.2776973625744079,-0.417681603635681,-0.6530163105358833,-0.15700981361157385,0.768203880072952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23694921523035803,-0.4926684037336,-0.7918725357648622,0.5795089383148333,-0.6706825207052695,1.3136460730994466,0.6484307646744324,-0.7315909918657696,1.2707231278761733,1.9562014405483747,5.134933009055117,-0.2776973625744079,1.6287905152278672,2.0220021369180774,0.6722474284190937,0.4735612841258193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5921371894874108,-0.4926684037336,-0.9515066098100253,0.7833759676296588,-0.6706825207052695,-0.4800874253414767,0.06723242768052116,0.05202354628010261,0.29048018349538546,-0.29097004136768145,-0.2602730262917772,-0.2776973625744079,-0.2860537225581614,-0.3181693550624586,0.6722474284190937,-0.06553078605501628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8349806346024498,-0.4926684037336,-0.846178768281,0.6101053905438386,-0.6706825207052695,0.020489364921106545,0.5591152073190205,-0.6826150832316525,1.0964577155418107,0.49437484933323095,-0.2602730262917772,-0.2776973625744079,0.36676405472147294,0.5001901431414573,0.6722474284190937,-0.5575461465949398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9473251637444635,-0.4926684037336,0.16172536328502182,-0.1792931893472422,-0.6706825207052695,-0.31322849525394897,1.0755921259394445,-0.9274946264022377,0.7663588094853748,-0.023410673447450583,-0.2602730262917772,-0.2776973625744079,0.3224250028307806,0.07578145899453038,-0.15700981361157385,-0.8480335264453822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,-0.9113245407846448,0.8421933898659069,-0.6706825207052695,-1.3978115408228793,-0.009138846000193183,0.19895127218245365,0.11621477116102309,-1.0465124177770329,-0.2602730262917772,0.1069919404820189,-0.9101205798385734,-1.1007757943252,-0.9862670556422414,2.1284233129974797,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2430006775073619,-0.4926684037336,-1.3679703219043162,1.2209930452414717,-0.6706825207052695,-0.7720905529946502,-1.4886704700181002,0.14997536354833665,-0.9159726711271226,-0.7767642895342022,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8981013876245854,-1.815524297672909,0.13949135362486356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7105331809064284,-0.4926684037336,-0.8922300693542553,0.6477656668839288,-0.3385547899050557,-0.9806642156040599,-0.8971167060844313,-0.09490417962224842,0.26869700695359,-0.7085147631113172,-0.2602730262917772,-0.2776973625744079,-0.818663926868075,-0.8085993527246049,-0.9862670556422414,-0.6687453955461413,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6510207204122739,-0.4926684037336,1.8320558692621827,-1.3083931488815994,-0.6706825207052695,-0.7720905529946502,0.7235076099876768,-0.6336391745975356,0.476474998583022,-0.5251452871957334,-0.2602730262917772,-0.2776973625744079,-0.2931649247201311,-0.5062539012346325,0.6722474284190937,-1.0343099753254203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5921371894874108,1.5650615139207624,1.2210279418877659,-1.832510528641766,-0.6706825207052695,-0.7303758204727683,1.7331617366140701,-0.09490417962224842,0.8836528370181186,-0.38897786470187284,-0.2602730262917772,-0.2776973625744079,0.05931052283789963,-0.29299613962842996,0.6722474284190937,-1.0021542689408054,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.059355228101831636,-0.4926684037336,-1.0263924751759654,1.1017518162866553,-0.6706825207052695,-0.8972347505602961,-1.4886704700181002,-0.24183190552459946,-1.1823976765229265,-0.9238312962608073,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-1.014890499820958,-0.9862670556422414,0.7668817658603687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5393051208395516,-0.4926684037336,-0.5998122356623785,0.8707882397151262,-0.6706825207052695,-1.3978115408228793,0.409608730876266,-1.0254464436704718,-1.5610898225572136,-1.0686432165944308,-0.2602730262917772,-0.2776973625744079,-0.9025031165955363,-1.1195898671799251,-0.15700981361157385,1.677015746129757,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23694921523035803,-0.4926684037336,-0.8546410816770372,0.8873581675501759,-0.6706825207052695,1.1467871430119188,1.6781485309966064,-1.0254464436704718,-1.4387689081302093,-0.4452223723856496,-0.2602730262917772,-0.2776973625744079,2.6346488687141654,0.43042216748812784,0.6722474284190937,0.1317475418083043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1246046860883443,-0.4926684037336,0.21305643136030994,-0.1654387610095857,-0.3385547899050557,-0.7720905529946502,-0.48937177033146484,-0.04592827098813141,0.8451133708287883,-0.3964063845846358,-0.2602730262917772,-0.2776973625744079,-0.6461819538997688,-0.5093053064811345,1.5015046704497612,-0.38793778046639804,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05904076331718596,-0.4926684037336,-1.3614051095661666,1.1909666901908609,-0.6706825207052695,-0.4800874253414767,0.37530637913831816,-0.3887596314269505,0.2888045545306321,-0.3210599686308969,-0.2602730262917772,-0.2776973625744079,-0.15715729661570293,-0.30362163131532777,-0.15700981361157385,1.3662716878079493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11855322381134042,-0.4926684037336,-1.4211137630021533,1.6058680161136765,-0.6706825207052695,-1.0640936806478238,-1.4886704700181002,0.003047637645985601,-0.8573256573607506,-0.9184588845598805,-0.2602730262917772,0.4916812435384457,-0.9370348317297371,-1.0036013538284343,0.6722474284190937,-0.980669912986327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3025131380015162,-0.4926684037336,-0.8538438312111954,0.9411384170767985,-0.6706825207052695,0.062204097442988486,0.2270943310630336,3.1375057902294743,-0.031240577737283146,0.027350879084763195,-0.2602730262917772,-0.2776973625744079,0.18658220391553718,0.07557779788486746,-1.815524297672909,1.1496810487679656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5393051208395516,-0.4926684037336,0.45571833150050806,-0.9591406700495136,1.6542115948962268,1.4805050031869744,-1.4886704700181002,0.4438308153530387,-0.22896479557819435,0.7553458275955353,2.648233500036139,-0.2776973625744079,-0.9370348317297371,0.3102515785916618,0.6722474284190937,1.7736717387425425,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7105331809064284,-0.4926684037336,1.0055415504149752,-0.8513913755922048,-0.6706825207052695,1.1467871430119188,0.0872960673763022,-0.24183190552459946,0.8702478053000906,1.4569208914042187,-0.2602730262917772,-0.2776973625744079,0.8404125033573062,1.4058324724297155,0.6722474284190937,-1.0394567770815482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.29583274615522115,-0.4926684037336,-1.3764342491676949,1.1756812205225768,-0.6706825207052695,1.4387902706650924,-0.165764678464031,-0.8785187177681206,1.2858037885589546,2.115273466014088,-0.2602730262917772,-0.2776973625744079,0.7234544201172275,1.8937623544008277,-0.15700981361157385,1.1241831318110023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1841171465824987,0.5361965550935812,0.3824237393315745,-0.6277486075392731,-0.3385547899050557,0.7296398177930995,-1.2679704333645103,-1.0254464436704718,-1.5577385646277064,-0.6040290935698356,-0.2602730262917772,-0.2776973625744079,-0.7282668901137641,-0.6986644902879232,0.6722474284190937,-0.6802194581767749,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4737411980683932,-0.4926684037336,-0.9314034712922858,0.6813847010611731,-0.6706825207052695,-0.1463695651664212,-1.0744533924277848,0.14997536354833665,0.15810549527986018,-0.11867701920586027,-0.2602730262917772,-0.2776973625744079,-0.7034483236279492,-0.30583381233408036,0.6722474284190937,1.2031322376481186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2961472109398668,-0.4926684037336,0.4459629068984865,-0.9477238826170125,-0.3385547899050557,-0.7303758204727683,-0.34245415062364987,-0.3887596314269505,0.878625950123858,-0.4074386209581439,-0.2602730262917772,-0.2776973625744079,-0.5825696603879764,-0.4990941598104474,-0.15700981361157385,0.7011538021490853,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6577011122585692,-0.4926684037336,-0.9086269615262328,0.6155734992003578,-0.6706825207052695,-0.6886610879508864,-1.3424000644940202,2.54979488662007,0.6021471709395332,-0.39735705826010836,-0.2602730262917772,-0.2776973625744079,-0.8891401787580601,-0.5825214754049638,-0.15700981361157385,-0.5200547649952566,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7694167118312915,-0.4926684037336,-0.970081012490174,0.7891771355002444,1.9863393256964406,0.395921957618044,1.41537957240025,-0.04592827098813141,-0.16193963698805502,0.12630937609442705,-0.2602730262917772,5.492642183271995,1.3873863941533175,0.5649684216080441,-0.15700981361157385,-0.044140866830008084,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4737411980683932,-0.4926684037336,-1.0102090169596714,1.6032796172077246,-0.6706825207052695,1.5639344682307381,0.48144950527083646,-1.0254464436704718,-1.5594141935924601,-0.42793337670612386,-0.2602730262917772,-0.2776973625744079,1.6433425779301765,0.14849900933952992,-0.15700981361157385,0.0799489956938805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
